Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
127,134,11,11,116,122,40,images_png/03422.png
35,35,6,6,30,29,2,images_png/03423.png
35,35,6,5,30,30,12,images_png/03424.png
34,34,5,5,29,29,15,images_png/03425.png
32,35,5,6,27,30,5,images_png/03426.png
53,53,5,5,48,48,4,images_png/03427.png
36,36,6,5,31,31,13,images_png/03428.png
53,52,6,6,48,47,35,images_png/03429.png
29,31,5,5,24,25,12,images_png/03430.png
29,28,6,5,24,23,4,images_png/03431.png
74,74,7,7,68,68,5,images_png/03432.png
59,54,6,5,54,49,11,images_png/03433.png
30,30,5,5,25,25,5,images_png/03434.png
28,29,5,5,23,24,2,images_png/03435.png
39,40,5,5,34,35,9,images_png/03436.png
34,32,6,6,28,26,18,images_png/03437.png
81,85,7,7,74,78,7,images_png/03438.png
45,51,5,5,40,46,1,images_png/03439.png
60,60,5,6,55,55,18,images_png/03440.png
81,76,8,6,74,70,2,images_png/03441.png
36,37,5,5,31,32,3,images_png/03442.png
64,64,5,6,59,59,12,images_png/03443.png
30,31,5,6,25,26,8,images_png/03444.png
38,39,6,6,33,34,1,images_png/03445.png
39,40,5,6,34,35,4,images_png/03446.png
72,70,7,7,66,64,4,images_png/03447.png
47,47,6,6,42,42,15,images_png/03448.png
38,37,6,6,32,32,14,images_png/03449.png
34,34,5,5,29,29,8,images_png/03450.png
121,121,10,10,111,111,2,images_png/03451.png
83,79,8,7,76,72,1,images_png/03452.png
37,37,6,6,32,32,8,images_png/03453.png
42,43,5,5,36,37,40,images_png/03454.png
40,38,5,6,35,33,5,images_png/03455.png
76,85,6,7,70,78,35,images_png/03456.png
92,86,8,8,84,78,22,images_png/03457.png
47,43,6,5,42,38,5,images_png/03458.png
36,36,5,5,31,31,35,images_png/03459.png
39,39,6,6,34,34,12,images_png/03460.png
34,35,6,6,29,29,1,images_png/03461.png
33,34,5,6,28,29,35,images_png/03462.png
63,62,6,5,58,57,12,images_png/03463.png
55,55,5,5,50,50,10,images_png/03464.png
29,28,5,6,24,23,38,images_png/03465.png
71,64,6,6,64,59,11,images_png/03466.png
54,50,6,6,49,45,38,images_png/03467.png
39,40,6,5,33,35,1,images_png/03468.png
35,34,5,6,30,29,36,images_png/03469.png
68,72,6,7,62,66,8,images_png/03470.png
47,46,5,6,42,41,11,images_png/03471.png
84,84,8,7,77,77,16,images_png/03472.png
39,39,6,5,34,34,42,images_png/03473.png
82,84,8,7,75,77,0,images_png/03474.png
37,38,5,5,31,33,1,images_png/03475.png
31,30,6,5,26,25,16,images_png/03476.png
36,37,6,6,31,31,12,images_png/03477.png
51,48,6,6,45,43,11,images_png/03478.png
76,83,6,8,70,76,15,images_png/03479.png
57,54,6,6,51,49,25,images_png/03480.png
46,45,6,6,41,39,20,images_png/03481.png
26,52,5,6,21,47,17,images_png/03482.png
54,62,6,6,49,57,1,images_png/03483.png
42,42,5,5,37,37,4,images_png/03484.png
36,36,5,5,31,31,18,images_png/03485.png
35,34,6,6,30,29,15,images_png/03486.png
60,56,6,5,55,51,25,images_png/03487.png
84,90,8,8,77,82,35,images_png/03488.png
51,51,6,6,46,46,12,images_png/03489.png
46,41,5,5,41,36,11,images_png/03490.png
85,88,7,8,78,81,2,images_png/03491.png
39,37,5,5,33,31,18,images_png/03492.png
51,47,5,6,46,42,24,images_png/03493.png
70,72,7,6,64,66,25,images_png/03494.png
37,35,6,6,32,30,18,images_png/03495.png
51,52,5,6,46,47,7,images_png/03496.png
86,85,7,7,79,78,9,images_png/03497.png
89,88,8,7,82,81,5,images_png/03498.png
40,39,6,5,35,34,8,images_png/03499.png
57,57,6,6,52,52,2,images_png/03500.png
41,41,5,5,36,36,32,images_png/03501.png
57,51,5,6,51,46,8,images_png/03502.png
50,51,6,6,45,46,10,images_png/03503.png
40,41,5,6,34,36,12,images_png/03504.png
44,41,5,5,39,36,13,images_png/03505.png
28,28,5,5,23,23,16,images_png/03506.png
37,37,5,6,32,32,12,images_png/03507.png
94,88,9,7,86,81,14,images_png/03508.png
31,30,5,5,26,25,38,images_png/03509.png
25,28,5,6,20,22,4,images_png/03510.png
31,31,6,6,26,26,38,images_png/03511.png
49,46,5,5,44,40,18,images_png/03512.png
33,34,5,5,28,29,38,images_png/03513.png
37,39,5,6,31,33,12,images_png/03514.png
48,50,5,6,43,45,7,images_png/03515.png
31,31,6,5,26,26,9,images_png/03516.png
51,53,6,6,46,48,38,images_png/03517.png
33,33,5,5,28,28,2,images_png/03518.png
49,48,6,5,44,43,2,images_png/03519.png
46,50,6,5,41,45,2,images_png/03520.png
50,48,5,5,45,43,24,images_png/03521.png
42,41,6,5,37,36,1,images_png/03522.png
35,34,6,5,30,29,6,images_png/03523.png
30,34,5,6,25,29,1,images_png/03524.png
42,42,6,6,37,37,5,images_png/03525.png
30,30,5,5,25,25,10,images_png/03526.png
37,37,5,5,31,32,9,images_png/03527.png
99,101,9,8,90,92,38,images_png/03528.png
159,136,14,11,145,125,18,images_png/03529.png
32,34,5,6,27,29,4,images_png/03530.png
29,28,6,5,24,23,4,images_png/03531.png
35,35,6,6,30,30,17,images_png/03532.png
168,168,14,14,154,154,12,images_png/03533.png
43,43,5,5,38,38,1,images_png/03534.png
58,55,6,5,52,49,35,images_png/03535.png
44,41,6,5,39,36,13,images_png/03536.png
44,45,5,5,38,40,9,images_png/03537.png
31,32,5,6,26,27,10,images_png/03538.png
33,33,6,5,28,28,17,images_png/03539.png
42,41,6,5,37,36,10,images_png/03540.png
71,71,7,7,65,65,5,images_png/03541.png
62,59,5,5,56,54,11,images_png/03542.png
46,47,6,6,41,42,8,images_png/03543.png
71,70,6,6,65,64,2,images_png/03544.png
35,34,6,5,30,29,13,images_png/03545.png
49,51,5,6,44,46,14,images_png/03546.png
123,115,11,10,112,105,11,images_png/03547.png
44,44,6,6,39,39,38,images_png/03548.png
34,32,5,5,29,27,10,images_png/03549.png
48,48,5,5,43,43,14,images_png/03550.png
46,42,5,5,41,37,18,images_png/03551.png
53,51,5,6,48,46,19,images_png/03552.png
36,36,6,5,31,30,32,images_png/03553.png
57,56,6,5,52,51,8,images_png/03554.png
56,56,5,5,51,51,5,images_png/03555.png
35,35,6,6,30,30,2,images_png/03556.png
79,75,7,6,72,69,12,images_png/03557.png
43,39,5,6,37,34,22,images_png/03558.png
130,130,12,12,119,119,2,images_png/03559.png
26,28,5,5,21,23,17,images_png/03560.png
28,28,5,5,23,23,6,images_png/03561.png
29,29,6,6,24,24,5,images_png/03562.png
28,30,5,5,23,25,35,images_png/03563.png
253,217,22,18,231,199,27,images_png/03564.png
29,30,6,6,24,25,9,images_png/03565.png
43,43,6,6,38,38,5,images_png/03566.png
28,28,5,5,23,23,30,images_png/03567.png
47,44,5,6,42,39,13,images_png/03568.png
76,70,7,7,70,64,13,images_png/03569.png
62,60,5,6,57,55,13,images_png/03570.png
36,33,6,5,30,27,11,images_png/03571.png
38,45,6,6,32,40,38,images_png/03572.png
52,53,6,5,47,48,10,images_png/03573.png
27,27,6,6,22,22,12,images_png/03574.png
46,46,6,6,41,41,8,images_png/03575.png
55,52,6,5,49,47,8,images_png/03576.png
70,59,7,6,64,54,8,images_png/03577.png
32,34,6,6,27,29,4,images_png/03578.png
42,41,6,5,37,36,38,images_png/03579.png
191,171,16,15,175,157,24,images_png/03580.png
38,40,6,5,32,34,35,images_png/03581.png
32,33,5,6,27,28,38,images_png/03582.png
39,44,6,5,34,39,17,images_png/03583.png
71,71,7,7,65,65,38,images_png/03584.png
40,39,6,5,35,34,10,images_png/03585.png
30,28,6,6,25,22,18,images_png/03586.png
105,96,10,9,95,87,11,images_png/03587.png
50,46,6,5,45,41,25,images_png/03588.png
31,31,6,6,26,26,3,images_png/03589.png
29,45,6,6,24,40,17,images_png/03590.png
38,40,6,6,33,35,7,images_png/03591.png
49,51,5,5,44,46,35,images_png/03592.png
31,32,5,6,26,27,41,images_png/03593.png
45,44,6,5,40,39,14,images_png/03594.png
56,54,6,5,51,49,3,images_png/03595.png
51,55,5,5,46,50,38,images_png/03596.png
54,56,5,6,49,50,12,images_png/03597.png
52,50,5,5,47,44,20,images_png/03598.png
47,47,5,6,42,42,38,images_png/03599.png
51,54,6,6,46,49,6,images_png/03600.png
48,48,5,5,43,43,14,images_png/03601.png
49,48,6,6,44,43,2,images_png/03602.png
35,35,5,5,30,30,4,images_png/03603.png
53,53,5,5,48,48,2,images_png/03604.png
31,31,6,5,26,26,37,images_png/03605.png
82,82,8,8,75,75,12,images_png/03606.png
40,40,6,6,35,35,8,images_png/03607.png
45,46,5,5,40,40,9,images_png/03608.png
63,69,5,6,58,63,38,images_png/03609.png
51,48,5,5,46,43,12,images_png/03610.png
32,32,6,5,27,27,4,images_png/03611.png
29,30,6,6,24,25,38,images_png/03612.png
80,77,7,6,72,70,9,images_png/03613.png
88,89,8,8,81,82,35,images_png/03614.png
30,30,6,6,25,25,4,images_png/03615.png
68,63,7,5,62,58,37,images_png/03616.png
55,50,6,5,50,45,21,images_png/03617.png
52,56,5,6,47,51,10,images_png/03618.png
81,84,7,7,74,77,2,images_png/03619.png
40,42,6,6,34,36,16,images_png/03620.png
112,99,10,8,103,91,23,images_png/03621.png
42,42,6,5,37,37,3,images_png/03622.png
33,34,5,6,28,29,2,images_png/03623.png
65,61,6,6,60,56,11,images_png/03624.png
121,112,11,10,111,103,25,images_png/03625.png
53,52,6,6,48,47,11,images_png/03626.png
43,44,5,6,38,39,1,images_png/03627.png
56,53,6,5,51,48,5,images_png/03628.png
34,36,6,6,28,31,1,images_png/03629.png
29,29,6,6,24,24,35,images_png/03630.png
25,26,5,5,20,20,10,images_png/03631.png
44,47,5,6,39,42,2,images_png/03632.png
31,31,5,5,26,26,5,images_png/03633.png
48,51,5,6,42,46,1,images_png/03634.png
39,39,5,6,34,34,12,images_png/03635.png
36,36,6,6,30,31,7,images_png/03636.png
37,36,6,5,32,31,7,images_png/03637.png
26,28,5,5,21,23,1,images_png/03638.png
29,30,5,5,24,25,38,images_png/03639.png
31,34,5,6,26,29,17,images_png/03640.png
46,45,6,6,41,40,10,images_png/03641.png
64,64,5,5,59,59,10,images_png/03642.png
44,43,5,5,39,38,18,images_png/03643.png
27,29,6,6,22,24,17,images_png/03644.png
49,47,6,5,44,42,1,images_png/03645.png
35,35,5,5,30,30,1,images_png/03646.png
40,46,5,5,35,41,14,images_png/03647.png
33,34,5,6,28,29,12,images_png/03648.png
35,35,6,6,30,30,7,images_png/03649.png
34,34,5,6,28,29,4,images_png/03650.png
51,50,6,6,45,45,14,images_png/03651.png
29,29,6,5,24,24,17,images_png/03652.png
28,29,5,5,23,23,38,images_png/03653.png
34,34,6,6,29,29,3,images_png/03654.png
49,50,6,6,44,45,3,images_png/03655.png
68,59,7,5,62,54,25,images_png/03656.png
169,155,14,14,155,142,25,images_png/03657.png
46,50,5,6,41,44,10,images_png/03658.png
89,89,8,8,82,82,13,images_png/03659.png
58,57,6,5,53,52,8,images_png/03660.png
98,96,8,8,90,88,2,images_png/03661.png
67,68,6,7,61,62,18,images_png/03662.png
47,48,5,6,42,43,31,images_png/03663.png
34,82,5,8,28,75,14,images_png/03664.png
84,77,8,7,77,71,26,images_png/03665.png
48,43,5,6,42,38,31,images_png/03666.png
39,38,5,5,34,33,14,images_png/03667.png
46,47,5,6,41,42,14,images_png/03668.png
30,31,5,6,25,26,9,images_png/03669.png
36,37,5,6,31,32,35,images_png/03670.png
30,33,5,6,25,28,3,images_png/03671.png
38,48,5,5,33,43,33,images_png/03672.png
61,70,5,6,56,64,1,images_png/03673.png
85,85,8,8,78,78,14,images_png/03674.png
47,44,6,6,42,39,25,images_png/03675.png
54,51,5,5,48,46,2,images_png/03676.png
57,58,6,5,51,53,0,images_png/03677.png
60,63,5,5,55,58,10,images_png/03678.png
45,82,6,8,40,75,17,images_png/03679.png
79,82,7,7,72,75,2,images_png/03680.png
45,40,5,5,40,35,25,images_png/03681.png
131,118,12,11,119,108,13,images_png/03682.png
48,48,6,6,43,43,4,images_png/03683.png
107,111,9,9,98,102,39,images_png/03684.png
43,42,5,5,38,37,5,images_png/03685.png
41,39,6,6,36,34,31,images_png/03686.png
42,45,5,6,37,40,10,images_png/03687.png
48,46,6,6,43,41,4,images_png/03688.png
28,28,6,6,23,23,4,images_png/03689.png
54,51,5,6,49,46,24,images_png/03690.png
35,38,6,6,30,33,1,images_png/03691.png
46,45,6,5,41,40,12,images_png/03692.png
69,69,7,7,63,63,8,images_png/03693.png
84,77,8,7,77,71,2,images_png/03694.png
30,29,6,5,25,24,41,images_png/03695.png
99,99,8,9,91,91,4,images_png/03696.png
42,43,5,6,37,38,12,images_png/03697.png
44,45,5,6,39,40,12,images_png/03698.png
41,41,6,6,36,36,10,images_png/03699.png
51,54,5,5,45,48,35,images_png/03700.png
38,38,5,5,33,33,21,images_png/03701.png
37,35,5,5,31,30,22,images_png/03702.png
68,67,7,6,62,61,2,images_png/03703.png
26,29,5,6,21,24,40,images_png/03704.png
34,36,5,6,29,31,6,images_png/03705.png
38,37,6,5,33,32,35,images_png/03706.png
74,81,6,8,68,74,3,images_png/03707.png
64,63,5,6,58,57,14,images_png/03708.png
35,37,5,6,30,32,2,images_png/03709.png
37,71,6,6,32,65,17,images_png/03710.png
27,29,5,5,22,24,2,images_png/03711.png
32,34,5,6,27,29,17,images_png/03712.png
84,75,8,7,77,69,11,images_png/03713.png
128,115,11,10,117,105,19,images_png/03714.png
39,37,6,6,34,32,33,images_png/03715.png
39,42,5,6,34,37,2,images_png/03716.png
49,49,6,5,44,44,4,images_png/03717.png
59,58,6,5,54,52,33,images_png/03718.png
54,52,5,5,49,47,28,images_png/03719.png
75,75,7,7,69,69,41,images_png/03720.png
29,30,5,6,24,25,6,images_png/03721.png
118,118,11,11,108,108,28,images_png/03722.png
27,27,6,6,22,22,38,images_png/03723.png
46,50,6,5,41,44,38,images_png/03724.png
45,42,6,6,40,37,11,images_png/03725.png
34,35,5,6,28,30,7,images_png/03726.png
54,58,5,5,49,53,26,images_png/03727.png
63,64,5,6,58,59,18,images_png/03728.png
31,31,5,5,26,26,10,images_png/03729.png
73,63,6,5,67,58,25,images_png/03730.png
42,39,6,6,36,34,13,images_png/03731.png
36,35,5,6,30,30,3,images_png/03732.png
71,61,7,6,65,56,11,images_png/03733.png
32,58,6,6,27,52,38,images_png/03734.png
44,48,5,6,39,43,35,images_png/03735.png
28,33,5,5,23,27,17,images_png/03736.png
143,129,13,11,131,118,22,images_png/03737.png
36,37,5,6,31,32,31,images_png/03738.png
34,33,5,5,29,28,18,images_png/03739.png
36,35,5,6,30,30,11,images_png/03740.png
145,132,12,11,132,120,25,images_png/03741.png
117,109,11,9,107,100,25,images_png/03742.png
45,42,5,5,40,37,31,images_png/03743.png
29,29,6,5,24,24,12,images_png/03744.png
65,58,6,6,60,53,30,images_png/03745.png
42,41,6,5,37,36,28,images_png/03746.png
44,45,5,6,39,40,12,images_png/03747.png
111,107,10,9,102,98,12,images_png/03748.png
49,46,5,6,44,41,31,images_png/03749.png
55,62,5,6,49,57,35,images_png/03750.png
50,47,6,5,45,42,34,images_png/03751.png
86,83,8,8,79,76,28,images_png/03752.png
64,58,6,6,59,53,29,images_png/03753.png
46,42,6,5,40,36,10,images_png/03754.png
64,64,5,6,59,59,9,images_png/03755.png
34,33,5,5,29,28,13,images_png/03756.png
33,33,6,5,28,28,31,images_png/03757.png
36,36,6,6,31,31,10,images_png/03758.png
30,31,5,6,25,26,1,images_png/03759.png
43,42,6,5,38,37,10,images_png/03760.png
34,34,5,5,29,29,6,images_png/03761.png
44,43,5,6,38,37,11,images_png/03762.png
43,39,6,6,38,34,13,images_png/03763.png
40,43,5,5,35,38,38,images_png/03764.png
54,54,5,5,49,49,4,images_png/03765.png
41,38,6,5,36,33,13,images_png/03766.png
72,124,6,10,66,114,13,images_png/03767.png
54,54,6,6,49,49,7,images_png/03768.png
50,50,6,6,45,45,1,images_png/03769.png
36,35,5,5,31,29,18,images_png/03770.png
32,32,6,6,26,27,7,images_png/03771.png
33,33,6,6,28,28,1,images_png/03772.png
29,28,6,6,24,23,2,images_png/03773.png
44,41,6,6,39,36,31,images_png/03774.png
49,46,5,5,44,40,11,images_png/03775.png
34,35,5,6,29,30,0,images_png/03776.png
56,52,5,6,51,47,11,images_png/03777.png
31,31,6,6,26,26,30,images_png/03778.png
37,38,5,6,32,33,0,images_png/03779.png
55,53,6,6,50,48,25,images_png/03780.png
34,35,5,6,29,30,18,images_png/03781.png
37,36,6,5,32,31,30,images_png/03782.png
58,56,6,6,53,51,23,images_png/03783.png
48,46,6,5,42,41,1,images_png/03784.png
42,43,5,6,37,38,1,images_png/03785.png
37,34,6,5,32,29,25,images_png/03786.png
37,37,6,6,32,31,13,images_png/03787.png
71,75,6,7,65,69,10,images_png/03788.png
33,34,5,6,27,29,37,images_png/03789.png
56,92,5,9,51,84,15,images_png/03790.png
27,27,6,5,22,22,5,images_png/03791.png
55,53,5,5,49,47,11,images_png/03792.png
31,32,6,6,26,27,12,images_png/03793.png
28,27,6,6,23,22,9,images_png/03794.png
81,71,7,6,74,65,11,images_png/03795.png
36,35,5,5,31,30,5,images_png/03796.png
34,33,6,5,29,27,2,images_png/03797.png
128,113,11,10,117,104,13,images_png/03798.png
54,54,5,5,49,49,30,images_png/03799.png
61,59,5,6,56,54,25,images_png/03800.png
54,55,5,6,49,49,9,images_png/03801.png
44,44,5,5,39,39,5,images_png/03802.png
49,48,6,6,44,43,13,images_png/03803.png
38,37,6,5,33,32,20,images_png/03804.png
27,27,6,6,22,22,3,images_png/03805.png
43,37,6,5,38,32,11,images_png/03806.png
56,54,5,5,50,48,10,images_png/03807.png
45,46,6,5,40,41,10,images_png/03808.png
98,98,8,9,90,90,14,images_png/03809.png
98,98,8,9,90,90,1,images_png/03810.png
139,123,12,11,127,113,25,images_png/03811.png
75,76,7,7,69,70,3,images_png/03812.png
55,55,6,6,50,50,10,images_png/03813.png
36,31,6,5,31,26,13,images_png/03814.png
42,45,6,6,37,40,35,images_png/03815.png
52,46,6,5,47,41,18,images_png/03816.png
35,32,6,6,29,27,18,images_png/03817.png
35,35,6,6,30,30,10,images_png/03818.png
30,28,5,6,25,23,4,images_png/03819.png
37,35,6,6,32,30,26,images_png/03820.png
88,82,7,8,81,75,28,images_png/03821.png
27,28,5,6,22,23,15,images_png/03822.png
27,28,6,5,22,23,17,images_png/03823.png
27,42,6,5,22,37,17,images_png/03824.png
118,117,11,10,108,107,14,images_png/03825.png
41,41,5,5,35,35,35,images_png/03826.png
64,64,6,5,59,59,12,images_png/03827.png
82,81,8,7,75,74,7,images_png/03828.png
42,47,6,6,37,42,38,images_png/03829.png
30,30,5,5,25,25,1,images_png/03830.png
28,27,6,5,22,21,1,images_png/03831.png
54,55,5,6,49,50,41,images_png/03832.png
46,46,5,5,41,41,7,images_png/03833.png
29,30,6,6,24,25,5,images_png/03834.png
40,45,5,6,35,40,20,images_png/03835.png
40,39,6,5,35,34,1,images_png/03836.png
32,33,5,6,27,28,6,images_png/03837.png
63,68,6,6,57,62,2,images_png/03838.png
51,50,5,5,45,45,2,images_png/03839.png
122,112,11,9,112,103,23,images_png/03840.png
51,50,5,6,46,45,11,images_png/03841.png
140,133,12,11,127,121,12,images_png/03842.png
101,100,9,8,93,92,1,images_png/03843.png
39,46,5,5,34,41,13,images_png/03844.png
109,114,10,10,100,104,35,images_png/03845.png
61,64,5,6,55,59,15,images_png/03846.png
45,41,5,5,40,36,25,images_png/03847.png
29,27,6,6,24,22,10,images_png/03848.png
33,34,6,6,28,29,38,images_png/03849.png
31,30,6,5,26,25,5,images_png/03850.png
72,63,7,6,66,58,28,images_png/03851.png
30,32,5,6,25,27,9,images_png/03852.png
30,31,6,6,25,25,34,images_png/03853.png
50,53,6,5,45,48,1,images_png/03854.png
28,30,5,6,23,25,38,images_png/03855.png
40,39,6,5,34,33,9,images_png/03856.png
27,26,6,5,22,21,5,images_png/03857.png
52,48,6,5,47,43,4,images_png/03858.png
39,40,5,6,34,35,16,images_png/03859.png
37,40,6,5,32,35,25,images_png/03860.png
50,45,6,5,45,40,23,images_png/03861.png
57,58,5,6,52,53,10,images_png/03862.png
37,38,5,6,32,33,0,images_png/03863.png
33,38,5,6,27,32,39,images_png/03864.png
48,48,6,5,43,43,12,images_png/03865.png
30,30,5,5,25,25,10,images_png/03866.png
34,35,5,6,29,30,41,images_png/03867.png
41,37,6,5,36,32,25,images_png/03868.png
38,40,5,6,33,35,33,images_png/03869.png
35,35,6,6,30,30,15,images_png/03870.png
82,82,8,8,75,75,33,images_png/03871.png
43,41,5,5,38,36,25,images_png/03872.png
31,28,5,5,26,23,27,images_png/03873.png
42,43,5,6,37,38,7,images_png/03874.png
51,47,6,6,46,42,13,images_png/03875.png
45,43,6,6,40,38,11,images_png/03876.png
46,46,5,5,41,41,1,images_png/03877.png
71,71,6,6,65,65,1,images_png/03878.png
38,42,5,6,33,36,7,images_png/03879.png
53,51,5,6,48,46,28,images_png/03880.png
31,35,5,6,26,30,17,images_png/03881.png
37,39,6,6,32,34,12,images_png/03882.png
43,44,5,5,37,38,7,images_png/03883.png
42,41,6,5,37,36,12,images_png/03884.png
30,30,5,5,25,25,31,images_png/03885.png
55,55,5,5,50,50,5,images_png/03886.png
51,52,5,6,46,47,38,images_png/03887.png
39,47,5,6,34,42,13,images_png/03888.png
74,71,7,7,68,65,24,images_png/03889.png
59,54,5,6,53,48,13,images_png/03890.png
42,43,5,5,37,38,14,images_png/03891.png
52,50,5,5,46,45,10,images_png/03892.png
28,31,6,6,22,25,1,images_png/03893.png
43,42,6,5,38,37,25,images_png/03894.png
50,51,5,5,45,46,5,images_png/03895.png
55,51,5,6,50,46,22,images_png/03896.png
37,38,5,6,32,33,1,images_png/03897.png
28,39,6,5,23,34,15,images_png/03898.png
39,43,6,6,34,38,8,images_png/03899.png
33,34,5,5,28,29,1,images_png/03900.png
55,50,5,5,50,44,25,images_png/03901.png
118,96,11,8,107,87,13,images_png/03902.png
36,37,6,6,31,32,12,images_png/03903.png
47,42,6,6,42,37,28,images_png/03904.png
32,32,5,5,27,27,41,images_png/03905.png
54,59,6,6,49,54,38,images_png/03906.png
26,29,5,6,20,23,17,images_png/03907.png
36,37,6,6,30,31,7,images_png/03908.png
51,49,6,5,45,43,33,images_png/03909.png
35,36,5,5,30,31,38,images_png/03910.png
31,30,5,5,26,25,3,images_png/03911.png
83,75,8,6,76,69,28,images_png/03912.png
71,73,7,6,64,67,35,images_png/03913.png
32,32,5,5,27,27,4,images_png/03914.png
48,48,6,6,43,43,4,images_png/03915.png
38,40,5,6,33,35,2,images_png/03916.png
79,70,7,7,72,64,31,images_png/03917.png
45,46,5,6,40,41,16,images_png/03918.png
30,32,5,6,25,26,12,images_png/03919.png
60,60,6,6,55,55,12,images_png/03920.png
37,37,5,5,32,32,12,images_png/03921.png
36,38,6,6,30,33,0,images_png/03922.png
33,33,6,6,27,27,2,images_png/03923.png
104,107,10,10,95,98,9,images_png/03924.png
69,71,7,6,63,65,4,images_png/03925.png
34,33,6,5,28,27,20,images_png/03926.png
80,76,7,6,73,70,31,images_png/03927.png
32,32,5,5,27,27,7,images_png/03928.png
50,50,6,6,45,45,4,images_png/03929.png
44,44,5,5,39,39,8,images_png/03930.png
32,32,5,6,27,27,9,images_png/03931.png
43,42,6,5,38,37,35,images_png/03932.png
71,63,7,5,65,58,13,images_png/03933.png
42,43,5,5,37,38,9,images_png/03934.png
53,57,6,5,48,51,38,images_png/03935.png
130,128,11,12,119,117,12,images_png/03936.png
32,33,5,6,27,28,7,images_png/03937.png
32,34,5,6,26,28,32,images_png/03938.png
64,63,5,5,58,57,9,images_png/03939.png
59,56,6,6,54,51,11,images_png/03940.png
35,35,6,6,29,30,7,images_png/03941.png
63,64,5,6,58,59,5,images_png/03942.png
